files,type,severity,description,code,url,subject
/sub-3745413288/ses-PNC1/dwi/sub-3745413288_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3745413288
/sub-2647545200/ses-PNC1/dwi/sub-2647545200_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2647545200
/sub-276761217/ses-PNC1/dwi/sub-276761217_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-276761217
/sub-3236644272/ses-PNC1/dwi/sub-3236644272_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3236644272
/sub-2215153516/ses-PNC1/dwi/sub-2215153516_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2215153516
/sub-2852081635/ses-PNC1/dwi/sub-2852081635_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2852081635
/sub-2518846638/ses-PNC1/dwi/sub-2518846638_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2518846638
/sub-1861767482/ses-PNC1/dwi/sub-1861767482_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1861767482
/sub-383103459/ses-PNC1/dwi/sub-383103459_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-383103459
/sub-3081556774/ses-PNC1/dwi/sub-3081556774_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3081556774
/sub-228519096/ses-PNC1/dwi/sub-228519096_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-228519096
/sub-2280234873/ses-PNC1/dwi/sub-2280234873_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2280234873
/sub-1296243384/ses-PNC1/dwi/sub-1296243384_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1296243384
/sub-4269306166/ses-PNC1/dwi/sub-4269306166_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-4269306166
/sub-3117409134/ses-PNC1/dwi/sub-3117409134_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3117409134
/sub-3410573615/ses-PNC1/dwi/sub-3410573615_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3410573615
/sub-1887390452/ses-PNC1/dwi/sub-1887390452_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1887390452
/sub-3561979823/ses-PNC1/dwi/sub-3561979823_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3561979823
/sub-3892575145/ses-PNC1/dwi/sub-3892575145_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3892575145
/sub-1607889954/ses-PNC1/dwi/sub-1607889954_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1607889954
/sub-3692156343/ses-PNC1/dwi/sub-3692156343_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3692156343
/sub-1852377689/ses-PNC1/dwi/sub-1852377689_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1852377689
/sub-1887252222/ses-PNC1/dwi/sub-1887252222_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1887252222
/sub-138434806/ses-PNC1/dwi/sub-138434806_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-138434806
/sub-4187823334/ses-PNC1/dwi/sub-4187823334_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-4187823334
/sub-2449123338/ses-PNC1/dwi/sub-2449123338_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2449123338
/sub-1822850038/ses-PNC1/dwi/sub-1822850038_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1822850038
/sub-3545637731/ses-PNC1/dwi/sub-3545637731_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3545637731
/sub-3437461935/ses-PNC1/dwi/sub-3437461935_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3437461935
/sub-2894537898/ses-PNC1/dwi/sub-2894537898_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2894537898
/sub-1332795634/ses-PNC1/dwi/sub-1332795634_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1332795634
/sub-3271604994/ses-PNC1/dwi/sub-3271604994_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3271604994
/sub-1814037649/ses-PNC1/dwi/sub-1814037649_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1814037649
/sub-2318003050/ses-PNC1/dwi/sub-2318003050_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2318003050
/sub-2359486867/ses-PNC1/dwi/sub-2359486867_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2359486867
/sub-71851847/ses-PNC1/dwi/sub-71851847_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-71851847
/sub-1452555764/ses-PNC1/dwi/sub-1452555764_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1452555764
/sub-3185151244/ses-PNC1/dwi/sub-3185151244_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3185151244
/sub-1161373229/ses-PNC1/dwi/sub-1161373229_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1161373229
/sub-211169351/ses-PNC1/dwi/sub-211169351_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-211169351
/sub-1207361199/ses-PNC1/dwi/sub-1207361199_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1207361199
/sub-1602583606/ses-PNC1/dwi/sub-1602583606_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1602583606
/sub-3985888022/ses-PNC1/dwi/sub-3985888022_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3985888022
/sub-517593246/ses-PNC1/dwi/sub-517593246_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-517593246
/sub-673480448/ses-PNC1/dwi/sub-673480448_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-673480448
/sub-1924109233/ses-PNC1/dwi/sub-1924109233_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1924109233
/sub-1516788178/ses-PNC1/dwi/sub-1516788178_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1516788178
/sub-768254884/ses-PNC1/dwi/sub-768254884_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-768254884
/sub-1000881804/ses-PNC1/dwi/sub-1000881804_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1000881804
/sub-1417920839/ses-PNC1/dwi/sub-1417920839_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1417920839
/sub-860165209/ses-PNC1/dwi/sub-860165209_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-860165209
/sub-3062402909/ses-PNC1/dwi/sub-3062402909_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3062402909
/sub-865678636/ses-PNC1/dwi/sub-865678636_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-865678636
/sub-3637736036/ses-PNC1/dwi/sub-3637736036_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3637736036
/sub-3171575673/ses-PNC1/dwi/sub-3171575673_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3171575673
/sub-618085604/ses-PNC1/dwi/sub-618085604_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-618085604
/sub-1095340536/ses-PNC1/dwi/sub-1095340536_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1095340536
/sub-4020664673/ses-PNC1/dwi/sub-4020664673_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-4020664673
/sub-2742726803/ses-PNC1/dwi/sub-2742726803_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2742726803
/sub-4026910516/ses-PNC1/dwi/sub-4026910516_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-4026910516
/sub-415148142/ses-PNC1/dwi/sub-415148142_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-415148142
/sub-3921457149/ses-PNC1/dwi/sub-3921457149_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3921457149
/sub-3218515872/ses-PNC1/dwi/sub-3218515872_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3218515872
/sub-969649154/ses-PNC1/dwi/sub-969649154_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-969649154
/sub-3381441522/ses-PNC1/dwi/sub-3381441522_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3381441522
/sub-3524638841/ses-PNC1/dwi/sub-3524638841_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3524638841
/sub-292946269/ses-PNC1/dwi/sub-292946269_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-292946269
/sub-2461687277/ses-PNC1/dwi/sub-2461687277_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2461687277
/sub-3653965527/ses-PNC1/dwi/sub-3653965527_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3653965527
/sub-1512440794/ses-PNC1/dwi/sub-1512440794_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1512440794
/sub-2626581416/ses-PNC1/dwi/sub-2626581416_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2626581416
/sub-2781760374/ses-PNC1/dwi/sub-2781760374_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2781760374
/sub-2269734277/ses-PNC1/dwi/sub-2269734277_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2269734277
/sub-2776193382/ses-PNC1/dwi/sub-2776193382_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2776193382
/sub-349934174/ses-PNC1/dwi/sub-349934174_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-349934174
/sub-360338543/ses-PNC1/dwi/sub-360338543_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-360338543
/sub-1781205887/ses-PNC1/dwi/sub-1781205887_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1781205887
/sub-3194463561/ses-PNC1/dwi/sub-3194463561_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3194463561
/sub-2299321259/ses-PNC1/dwi/sub-2299321259_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2299321259
/sub-4288368085/ses-PNC1/dwi/sub-4288368085_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-4288368085
/sub-2918766267/ses-PNC1/dwi/sub-2918766267_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2918766267
/sub-2625488221/ses-PNC1/dwi/sub-2625488221_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2625488221
/sub-3704095570/ses-PNC1/dwi/sub-3704095570_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3704095570
/sub-4215014897/ses-PNC1/dwi/sub-4215014897_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-4215014897
/sub-55710183/ses-PNC1/dwi/sub-55710183_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-55710183
/sub-831211165/ses-PNC1/dwi/sub-831211165_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-831211165
/sub-4216533717/ses-PNC1/dwi/sub-4216533717_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-4216533717
/sub-779151395/ses-PNC1/dwi/sub-779151395_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-779151395
/sub-4093108110/ses-PNC1/dwi/sub-4093108110_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-4093108110
/sub-1467713509/ses-PNC1/dwi/sub-1467713509_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1467713509
/sub-3993637691/ses-PNC1/dwi/sub-3993637691_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3993637691
/sub-1569761975/ses-PNC1/dwi/sub-1569761975_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1569761975
/sub-2355359789/ses-PNC1/dwi/sub-2355359789_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2355359789
/sub-1711930631/ses-PNC1/dwi/sub-1711930631_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1711930631
/sub-375475352/ses-PNC1/dwi/sub-375475352_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-375475352
/sub-4069098061/ses-PNC1/dwi/sub-4069098061_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-4069098061
/sub-2828263690/ses-PNC1/dwi/sub-2828263690_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2828263690
/sub-1037644062/ses-PNC1/dwi/sub-1037644062_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1037644062
/sub-688334597/ses-PNC1/dwi/sub-688334597_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-688334597
/sub-698185794/ses-PNC1/dwi/sub-698185794_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-698185794
/sub-4133213633/ses-PNC1/dwi/sub-4133213633_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-4133213633
/sub-3882431387/ses-PNC1/dwi/sub-3882431387_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3882431387
/sub-4286784089/ses-PNC1/dwi/sub-4286784089_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-4286784089
/sub-530789110/ses-PNC1/dwi/sub-530789110_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-530789110
