files,type,severity,description,code,url
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUJ744NEU/ses-HBNsiteRU/func/sub-NDARUJ744NEU_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUJ744NEU/ses-HBNsiteRU/func/sub-NDARUJ744NEU_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUJ744NEU/ses-HBNsiteRU/func/sub-NDARUJ744NEU_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUJ744NEU/ses-HBNsiteRU/func/sub-NDARUJ744NEU_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUL454XRE/ses-HBNsiteCBIC/func/sub-NDARUL454XRE_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUL454XRE/ses-HBNsiteCBIC/func/sub-NDARUL454XRE_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUP067TM8/ses-HBNsiteCBIC/func/sub-NDARUP067TM8_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUP067TM8/ses-HBNsiteCBIC/func/sub-NDARUP067TM8_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-movieDM_run-01_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-movieDM_run-02_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVB538ZGJ/ses-HBNsiteRU/func/sub-NDARVB538ZGJ_ses-HBNsiteRU_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVB538ZGJ/ses-HBNsiteRU/func/sub-NDARVB538ZGJ_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVB538ZGJ/ses-HBNsiteRU/func/sub-NDARVB538ZGJ_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVC964LX0/ses-HBNsiteCBIC/func/sub-NDARVC964LX0_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVC964LX0/ses-HBNsiteCBIC/func/sub-NDARVC964LX0_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVC964LX0/ses-HBNsiteCBIC/func/sub-NDARVC964LX0_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVL729TT5/ses-HBNsiteRU/func/sub-NDARVL729TT5_ses-HBNsiteRU_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVL729TT5/ses-HBNsiteRU/func/sub-NDARVL729TT5_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVL729TT5/ses-HBNsiteRU/func/sub-NDARVL729TT5_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVL729TT5/ses-HBNsiteRU/func/sub-NDARVL729TT5_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARXV034WE0/ses-HBNsiteCBIC/func/sub-NDARXV034WE0_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARXV294YRJ/ses-HBNsiteCBIC/func/sub-NDARXV294YRJ_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYN595JMA/ses-HBNsiteRU/func/sub-NDARYN595JMA_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYN595JMA/ses-HBNsiteRU/func/sub-NDARYN595JMA_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYN595JMA/ses-HBNsiteRU/func/sub-NDARYN595JMA_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYU575CE2/ses-HBNsiteRU/func/sub-NDARYU575CE2_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARZW930MF2/ses-HBNsiteRU/func/sub-NDARZW930MF2_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARZW930MF2/ses-HBNsiteRU/func/sub-NDARZW930MF2_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARAA075AMK/ses-HBNsiteSI/fmap/sub-NDARAA075AMK_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAA536PTU/ses-HBNsiteSI/fmap/sub-NDARAA536PTU_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAD481FXF/ses-HBNsiteSI/fmap/sub-NDARAD481FXF_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAE199TDD/ses-HBNsiteSI/fmap/sub-NDARAE199TDD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAJ366ZFA/ses-HBNsiteSI/fmap/sub-NDARAJ366ZFA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAK187ZLP/ses-HBNsiteSI/fmap/sub-NDARAK187ZLP_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAM277WZT/ses-HBNsiteSI/fmap/sub-NDARAM277WZT_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAR025WX4/ses-HBNsiteSI/fmap/sub-NDARAR025WX4_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAT100AEQ/ses-HBNsiteSI/fmap/sub-NDARAT100AEQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAT299YRR/ses-HBNsiteSI/fmap/sub-NDARAT299YRR_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
