files,type,severity,description,code,url
/sub-NDARVC964LX0/ses-HBNsiteCBIC/fmap/sub-NDARVC964LX0_ses-HBNsiteCBIC_acq-dwi_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARVC964LX0/ses-HBNsiteCBIC/fmap/sub-NDARVC964LX0_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARVC964LX0/ses-HBNsiteCBIC/fmap/sub-NDARVC964LX0_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARVG163VVN/ses-HBNsiteRU/fmap/sub-NDARVG163VVN_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARVG163VVN/ses-HBNsiteRU/fmap/sub-NDARVG163VVN_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARVL729TT5/ses-HBNsiteRU/fmap/sub-NDARVL729TT5_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARVL729TT5/ses-HBNsiteRU/fmap/sub-NDARVL729TT5_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARVV765ETR/ses-HBNsiteCBIC/fmap/sub-NDARVV765ETR_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARVV765ETR/ses-HBNsiteCBIC/fmap/sub-NDARVV765ETR_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/fmap/sub-NDARVY859ENR_ses-HBNsiteRU_acq-fMRI_dir-AP_run-01_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/fmap/sub-NDARVY859ENR_ses-HBNsiteRU_acq-fMRI_dir-AP_run-02_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/fmap/sub-NDARVY859ENR_ses-HBNsiteRU_acq-fMRI_dir-PA_run-01_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/fmap/sub-NDARVY859ENR_ses-HBNsiteRU_acq-fMRI_dir-PA_run-02_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/fmap/sub-NDARWE717DEU_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/fmap/sub-NDARWE717DEU_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/fmap/sub-NDARWM835BR8_ses-HBNsiteCBIC_acq-dwi_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/fmap/sub-NDARWM835BR8_ses-HBNsiteCBIC_acq-dwi_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/fmap/sub-NDARWM835BR8_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/fmap/sub-NDARWM835BR8_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARXV034WE0/ses-HBNsiteCBIC/fmap/sub-NDARXV034WE0_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARXV034WE0/ses-HBNsiteCBIC/fmap/sub-NDARXV034WE0_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARYN595JMA/ses-HBNsiteRU/fmap/sub-NDARYN595JMA_ses-HBNsiteRU_acq-fMRI_run-01_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARYN595JMA/ses-HBNsiteRU/fmap/sub-NDARYN595JMA_ses-HBNsiteRU_acq-fMRI_run-02_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARYU575CE2/ses-HBNsiteRU/fmap/sub-NDARYU575CE2_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARYU575CE2/ses-HBNsiteRU/fmap/sub-NDARYU575CE2_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/fmap/sub-NDARYX806FL1_ses-HBNsiteRU_acq-dwi_run-01_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/fmap/sub-NDARYX806FL1_ses-HBNsiteRU_acq-fMRI_run-01_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/fmap/sub-NDARYX806FL1_ses-HBNsiteRU_acq-fMRI_run-02_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/fmap/sub-NDARYY419ZXX_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/fmap/sub-NDARYY419ZXX_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARZW930MF2/ses-HBNsiteRU/fmap/sub-NDARZW930MF2_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARZW930MF2/ses-HBNsiteRU/fmap/sub-NDARZW930MF2_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARFU407YL4/ses-HBNsiteCBIC/func/sub-NDARFU407YL4_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARFU407YL4/ses-HBNsiteCBIC/func/sub-NDARFU407YL4_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARFV780ABD/ses-HBNsiteRU/func/sub-NDARFV780ABD_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARFV780ABD/ses-HBNsiteRU/func/sub-NDARFV780ABD_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARFW972KFQ/ses-HBNsiteRU/func/sub-NDARFW972KFQ_ses-HBNsiteRU_task-rest_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARGX443CEU/ses-HBNsiteRU/func/sub-NDARGX443CEU_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARGX443CEU/ses-HBNsiteRU/func/sub-NDARGX443CEU_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARGX443CEU/ses-HBNsiteRU/func/sub-NDARGX443CEU_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARGX443CEU/ses-HBNsiteRU/func/sub-NDARGX443CEU_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARHH127PCL/ses-HBNsiteCBIC/func/sub-NDARHH127PCL_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARHX114EZT/ses-HBNsiteRU/func/sub-NDARHX114EZT_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARHX114EZT/ses-HBNsiteRU/func/sub-NDARHX114EZT_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARHX114EZT/ses-HBNsiteRU/func/sub-NDARHX114EZT_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARHX114EZT/ses-HBNsiteRU/func/sub-NDARHX114EZT_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARJP948FJV/ses-HBNsiteCBIC/func/sub-NDARJP948FJV_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARJP948FJV/ses-HBNsiteCBIC/func/sub-NDARJP948FJV_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-rest_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKN509RP9/ses-HBNsiteRU/func/sub-NDARKN509RP9_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKN509RP9/ses-HBNsiteRU/func/sub-NDARKN509RP9_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARKT032RYR/ses-HBNsiteRU/func/sub-NDARKT032RYR_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARLE871HNP/ses-HBNsiteRU/func/sub-NDARLE871HNP_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARLM194CEN/ses-HBNsiteCBIC/func/sub-NDARLM194CEN_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARMH249AWF/ses-HBNsiteRU/func/sub-NDARMH249AWF_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNF449FMU/ses-HBNsiteRU/func/sub-NDARNF449FMU_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNR773DL4/ses-HBNsiteRU/func/sub-NDARNR773DL4_ses-HBNsiteRU_task-rest_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-movieTP_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-movieDM_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
