subject,export_status,validator_status
sub-NDARUY024RVP,0,0
sub-NDARVG436WGG,0,0
sub-NDARUX818MGE,0,0
sub-NDARVG461LA2,0,0
sub-NDARUW206XUG,0,0
sub-NDARUX187JTB,0,0
sub-NDARUX315PE6,0,0
sub-NDARUY549PGQ,0,0
sub-NDARVG971CHH,0,0
sub-NDARUZ200NRJ,0,0
sub-NDARVH070WH6,0,0
sub-NDARVJ504DAA,0,0
sub-NDARVB842ZM8,0,0
sub-NDARVB587ECK,0,0
sub-NDARVM685MER,0,0
sub-NDARVD495YP9,0,0
sub-NDARVT231LJG,0,0
sub-NDARVN646NZP,0,0
sub-NDARVE980WU5,0,0
sub-NDARVG808PKQ,0,0
sub-NDARVY007TEJ,0,0
sub-NDARVX292KKC,0,0
sub-NDARVJ687ENB,0,0
sub-NDARVL878GRA,0,0
sub-NDARWB511AZL,0,0
sub-NDARVG777EUZ,0,0
sub-NDARVH032PDR,0,0
sub-NDARWB685NUG,0,0
sub-NDARVN020FRK,0,0
sub-NDARWB943YY9,0,0
sub-NDARWA570DNL,0,0
sub-NDARWC737UJ0,0,0
sub-ndarvn280jtn,0,0
sub-NDARWE145GN9,0,0
sub-NDARVM287DJK,0,0
sub-NDARVM741LKK,0,0
sub-NDARWF090RZ7,0,0
sub-NDARVL190JA8,0,0
sub-NDARWF122UUJ,0,0
