files,type,severity,description,code,url,subject
/sub-A00060170/ses-BAS1/dwi/sub-A00060170_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060170/ses-BAS1/dwi/sub-A00060170_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060383/ses-BAS1/dwi/sub-A00060383_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060383/ses-BAS1/dwi/sub-A00060383_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060429/ses-BAS1/dwi/sub-A00060429_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060429/ses-BAS1/dwi/sub-A00060429_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060429/ses-FLU1/dwi/sub-A00060429_ses-FLU1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060429/ses-FLU1/dwi/sub-A00060429_ses-FLU1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060429/ses-FLU2/dwi/sub-A00060429_ses-FLU2_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060429/ses-FLU2/dwi/sub-A00060429_ses-FLU2_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060429/ses-TRT/dwi/sub-A00060429_ses-TRT_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060429/ses-TRT/dwi/sub-A00060429_ses-TRT_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060430/ses-BAS1/dwi/sub-A00060430_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00060430/ses-BAS1/dwi/sub-A00060430_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00061715/ses-BAS1/dwi/sub-A00061715_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00061715/ses-BAS1/dwi/sub-A00061715_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00061715/ses-FLU1/dwi/sub-A00061715_ses-FLU1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00061715/ses-FLU1/dwi/sub-A00061715_ses-FLU1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00061715/ses-TRT/dwi/sub-A00061715_ses-TRT_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00061715/ses-TRT/dwi/sub-A00061715_ses-TRT_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00086748/ses-BAS1/dwi/sub-A00086748_ses-BAS1_dwi_physio.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00086748/ses-BAS1/dwi/sub-A00086748_ses-BAS1_dwi_physio.tsv.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED,Validation
/sub-A00032875/ses-BAS1/dwi/sub-A00032875_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00032875/ses-BAS2/dwi/sub-A00032875_ses-BAS2_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00032875/ses-BAS3/dwi/sub-A00032875_ses-BAS3_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00033609/ses-BAS1/dwi/sub-A00033609_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00037111/ses-BAS1/dwi/sub-A00037111_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00037123/ses-BAS1/dwi/sub-A00037123_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00037445/ses-BAS1/dwi/sub-A00037445_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00039640/ses-BAS1/dwi/sub-A00039640_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00039943/ses-FLU1/dwi/sub-A00039943_ses-FLU1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00040117/ses-FLU1/dwi/sub-A00040117_ses-FLU1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00040517/ses-BAS1/dwi/sub-A00040517_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00040525/ses-BAS1/dwi/sub-A00040525_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00044344/ses-BAS1/dwi/sub-A00044344_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00051456/ses-BAS1/dwi/sub-A00051456_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00051456/ses-BAS2/dwi/sub-A00051456_ses-BAS2_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00051456/ses-FLU1/dwi/sub-A00051456_ses-FLU1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00051456/ses-FLU2/dwi/sub-A00051456_ses-FLU2_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00052461/ses-TRT/dwi/sub-A00052461_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00052639/ses-BAS1/dwi/sub-A00052639_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00054173/ses-BAS1/dwi/sub-A00054173_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00054206/ses-TRT/dwi/sub-A00054206_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00054504/ses-BAS1/dwi/sub-A00054504_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00054532/ses-BAS1/dwi/sub-A00054532_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00054534/ses-BAS1/dwi/sub-A00054534_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00054578/ses-BAS1/dwi/sub-A00054578_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00054581/ses-BAS1/dwi/sub-A00054581_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00054581/ses-TRT/dwi/sub-A00054581_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00054857/ses-BAS1/dwi/sub-A00054857_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00054897/ses-BAS1/dwi/sub-A00054897_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00054913/ses-BAS1/dwi/sub-A00054913_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00054929/ses-BAS1/dwi/sub-A00054929_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055061/ses-BAS1/dwi/sub-A00055061_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055116/ses-BAS1/dwi/sub-A00055116_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055122/ses-TRT/dwi/sub-A00055122_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055215/ses-BAS1/dwi/sub-A00055215_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055332/ses-BAS1/dwi/sub-A00055332_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055352/ses-BAS1/dwi/sub-A00055352_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055353/ses-BAS1/dwi/sub-A00055353_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055447/ses-BAS1/dwi/sub-A00055447_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055462/ses-BAS1/dwi/sub-A00055462_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055462/ses-TRT/dwi/sub-A00055462_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055542/ses-BAS1/dwi/sub-A00055542_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055727/ses-BAS1/dwi/sub-A00055727_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
